,player_id,position,Player Age,Player Height (cm),Matches Played,Average Minutes per Match,Average Goals per Match,Average Assists per Match,Average Shots per Match,Average Pass Success Rate (%),Average Aerial Duels Won per Match,Average Yellow Cards per Match,Average Red Cards per Match,Average Man of the Match per Match
349,494,Defender,29,173,53,68.77,0.0,0.02,0.1,76.3,0.7,0.09,0.0,0.04
1475,2174,Forward,29,185,71,45.56,0.21,0.06,1.0,64.6,2.7,0.31,0.0,0.11
804,1154,Goalkeeper,30,187,260,89.95,0.0,0.0,0.0,64.5,0.3,0.1,0.0,0.05
2178,3167,Goalkeeper,28,186,70,89.61,0.0,0.0,0.0,55.7,0.2,0.0,0.0,0.07
2165,3149,Forward,32,185,216,51.19,0.2,0.04,1.4,75.6,0.9,0.11,0.0,0.01
3456,4896,Midfielder,23,181,69,82.68,0.01,0.04,0.6,88.6,0.5,0.26,0.01,0.03
1297,1916,Midfielder,24,174,160,74.91,0.03,0.08,0.6,85.9,0.4,0.09,0.01,0.02
134,198,Midfielder,23,173,70,52.54,0.13,0.11,1.2,80.6,0.2,0.09,0.0,0.04
3559,5031,Midfielder,23,174,77,54.47,0.04,0.1,1.0,79.7,0.4,0.12,0.01,0.03
2262,3273,Defender,36,191,283,82.78,0.03,0.0,0.3,83.2,2.3,0.12,0.01,0.01
53,76,Midfielder,29,184,61,36.44,0.07,0.11,0.6,77.5,0.3,0.08,0.02,0.03
1628,2370,Goalkeeper,29,195,100,89.55,0.0,0.0,0.0,55.9,0.2,0.06,0.0,0.09
452,654,Midfielder,34,184,294,62.61,0.06,0.04,0.6,86.8,1.0,0.19,0.0,0.02
2155,3134,Midfielder,22,174,52,45.23,0.1,0.08,0.9,77.3,0.3,0.12,0.0,0.02
1824,2674,Defender,26,186,240,80.76,0.07,0.02,0.7,85.7,2.5,0.16,0.01,0.09
259,367,Defender,26,185,227,84.93,0.06,0.03,0.5,86.3,2.5,0.3,0.03,0.04
1284,1895,Forward,23,193,163,58.58,0.31,0.15,1.8,74.1,0.5,0.09,0.0,0.07
661,969,Defender,23,194,76,79.16,0.04,0.04,0.6,78.9,2.6,0.3,0.03,0.05
328,471,Defender,30,184,125,86.29,0.04,0.02,0.3,82.2,2.9,0.29,0.02,0.09
394,558,Midfielder,26,178,168,76.77,0.14,0.15,1.3,80.1,0.7,0.11,0.01,0.09
3448,4885,Midfielder,28,184,222,51.26,0.06,0.11,0.9,68.5,0.6,0.07,0.0,0.01
1232,1820,Defender,23,188,100,64.51,0.01,0.02,0.3,87.0,1.1,0.18,0.0,0.0
2290,3311,Midfielder,25,177,51,79.55,0.2,0.08,1.8,78.0,0.9,0.08,0.0,0.02
1144,1692,Midfielder,20,182,106,49.61,0.08,0.02,0.8,76.5,0.4,0.19,0.0,0.0
88,132,Midfielder,26,176,172,59.95,0.09,0.12,0.8,86.6,0.4,0.15,0.01,0.03
857,1247,Midfielder,25,175,135,62.59,0.08,0.07,0.8,84.4,0.5,0.23,0.01,0.01
658,963,Forward,31,181,116,23.6,0.09,0.02,0.7,63.1,0.9,0.09,0.0,0.0
699,1017,Goalkeeper,30,194,176,89.75,0.0,0.0,0.0,58.9,0.4,0.06,0.0,0.06
3794,5347,Defender,30,180,96,85.8,0.06,0.01,0.7,82.0,2.5,0.1,0.02,0.02
3050,4370,Midfielder,27,184,169,71.73,0.09,0.14,0.6,77.8,0.9,0.09,0.0,0.07
1426,2103,Midfielder,28,184,90,57.89,0.08,0.04,1.1,77.1,1.2,0.23,0.01,0.02
1903,2783,Defender,26,185,139,83.05,0.02,0.0,0.4,84.8,3.3,0.13,0.01,0.01
3302,4685,Midfielder,24,185,85,66.93,0.08,0.06,0.5,80.5,0.8,0.11,0.0,0.01
2752,3947,Midfielder,28,180,212,83.89,0.21,0.12,2.1,83.5,0.2,0.22,0.0,0.08
1733,2528,Defender,22,188,64,66.02,0.06,0.11,0.5,84.7,1.5,0.25,0.0,0.03
667,977,Midfielder,25,185,213,74.81,0.05,0.08,1.1,82.3,0.5,0.11,0.02,0.02
2404,3473,Defender,33,196,159,76.6,0.06,0.01,0.5,76.3,3.2,0.1,0.01,0.06
421,609,Defender,27,188,158,81.68,0.03,0.01,0.7,67.2,2.3,0.32,0.01,0.04
2464,3557,Forward,24,182,60,46.47,0.12,0.08,1.3,64.4,1.5,0.05,0.0,0.0
3732,5269,Midfielder,28,182,109,52.17,0.02,0.02,0.3,77.3,0.7,0.08,0.03,0.0
1422,2098,Defender,29,186,243,82.72,0.09,0.03,0.7,81.2,3.6,0.14,0.01,0.05
831,1204,Defender,28,187,209,83.77,0.02,0.01,0.5,88.2,3.1,0.23,0.01,0.01
1065,1574,Forward,30,186,151,50.75,0.32,0.02,1.5,65.4,1.9,0.05,0.0,0.07
2172,3160,Defender,27,174,115,67.1,0.03,0.06,0.4,78.1,0.9,0.17,0.02,0.01
1619,2358,Midfielder,26,178,166,73.99,0.05,0.05,0.6,86.3,0.4,0.21,0.01,0.05
1223,1810,Midfielder,34,181,266,71.9,0.06,0.15,1.0,73.4,0.4,0.06,0.01,0.02
